(Foo, 1, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Aged Brie, 3, 51, 10) => name: Aged Brie, sellIn: -7, quality: 51
(Aged Brie, 3, 51, 99) => name: Aged Brie, sellIn: -96, quality: 51
(Aged Brie, 3, 51, 2356) => name: Aged Brie, sellIn: -2353, quality: 51
(Aged Brie, -1, 1, 1) => name: Aged Brie, sellIn: -2, quality: 3
(Aged Brie, -1, 1, 2) => name: Aged Brie, sellIn: -3, quality: 5
(Aged Brie, -1, 1, 3) => name: Aged Brie, sellIn: -4, quality: 7
(Aged Brie, -1, 1, 10) => name: Aged Brie, sellIn: -11, quality: 21
(Aged Brie, -1, 1, 99) => name: Aged Brie, sellIn: -100, quality: 50
(Aged Brie, -1, 1, 2356) => name: Aged Brie, sellIn: -2357, quality: 50
(Aged Brie, -1, 0, 1) => name: Aged Brie, sellIn: -2, quality: 2
(Aged Brie, -1, 0, 2) => name: Aged Brie, sellIn: -3, quality: 4
(Aged Brie, -1, 0, 3) => name: Aged Brie, sellIn: -4, quality: 6
(Aged Brie, -1, 0, 10) => name: Aged Brie, sellIn: -11, quality: 20
(Aged Brie, -1, 0, 99) => name: Aged Brie, sellIn: -100, quality: 50
(Aged Brie, -1, 0, 2356) => name: Aged Brie, sellIn: -2357, quality: 50
(Aged Brie, -1, -1, 1) => name: Aged Brie, sellIn: -2, quality: 1
(Aged Brie, -1, -1, 2) => name: Aged Brie, sellIn: -3, quality: 3
(Aged Brie, -1, -1, 3) => name: Aged Brie, sellIn: -4, quality: 5
(Aged Brie, -1, -1, 10) => name: Aged Brie, sellIn: -11, quality: 19
(Aged Brie, -1, -1, 99) => name: Aged Brie, sellIn: -100, quality: 50
(Aged Brie, -1, -1, 2356) => name: Aged Brie, sellIn: -2357, quality: 50
(Aged Brie, -1, -2, 1) => name: Aged Brie, sellIn: -2, quality: 0
(Aged Brie, -1, -2, 2) => name: Aged Brie, sellIn: -3, quality: 2
(Aged Brie, -1, -2, 3) => name: Aged Brie, sellIn: -4, quality: 4
(Aged Brie, -1, -2, 10) => name: Aged Brie, sellIn: -11, quality: 18
(Aged Brie, -1, -2, 99) => name: Aged Brie, sellIn: -100, quality: 50
(Aged Brie, -1, -2, 2356) => name: Aged Brie, sellIn: -2357, quality: 50
(Aged Brie, -1, -3, 1) => name: Aged Brie, sellIn: -2, quality: -1
(Aged Brie, -1, -3, 2) => name: Aged Brie, sellIn: -3, quality: 1
(Aged Brie, -1, -3, 3) => name: Aged Brie, sellIn: -4, quality: 3
(Aged Brie, -1, -3, 10) => name: Aged Brie, sellIn: -11, quality: 17
(Aged Brie, -1, -3, 99) => name: Aged Brie, sellIn: -100, quality: 50
(Aged Brie, -1, -3, 2356) => name: Aged Brie, sellIn: -2357, quality: 50
(Aged Brie, -1, 2, 1) => name: Aged Brie, sellIn: -2, quality: 4
(Aged Brie, -1, 2, 2) => name: Aged Brie, sellIn: -3, quality: 6
(Aged Brie, -1, 2, 3) => name: Aged Brie, sellIn: -4, quality: 8
(Aged Brie, -1, 2, 10) => name: Aged Brie, sellIn: -11, quality: 22
(Aged Brie, -1, 2, 99) => name: Aged Brie, sellIn: -100, quality: 50
(Aged Brie, -1, 2, 2356) => name: Aged Brie, sellIn: -2357, quality: 50
(Aged Brie, -1, 3, 1) => name: Aged Brie, sellIn: -2, quality: 5
(Aged Brie, -1, 3, 2) => name: Aged Brie, sellIn: -3, quality: 7
(Aged Brie, -1, 3, 3) => name: Aged Brie, sellIn: -4, quality: 9
(Aged Brie, -1, 3, 10) => name: Aged Brie, sellIn: -11, quality: 23
(Aged Brie, -1, 3, 99) => name: Aged Brie, sellIn: -100, quality: 50
(Aged Brie, -1, 3, 2356) => name: Aged Brie, sellIn: -2357, quality: 50
(Aged Brie, -1, 10, 1) => name: Aged Brie, sellIn: -2, quality: 12
(Aged Brie, -1, 10, 2) => name: Aged Brie, sellIn: -3, quality: 14
(Aged Brie, -1, 10, 3) => name: Aged Brie, sellIn: -4, quality: 16
(Aged Brie, -1, 10, 10) => name: Aged Brie, sellIn: -11, quality: 30
(Aged Brie, -1, 10, 99) => name: Aged Brie, sellIn: -100, quality: 50
(Aged Brie, -1, 10, 2356) => name: Aged Brie, sellIn: -2357, quality: 50
(Aged Brie, -1, 25, 1) => name: Aged Brie, sellIn: -2, quality: 27
(Aged Brie, -1, 25, 2) => name: Aged Brie, sellIn: -3, quality: 29
(Aged Brie, -1, 25, 3) => name: Aged Brie, sellIn: -4, quality: 31
(Aged Brie, -1, 25, 10) => name: Aged Brie, sellIn: -11, quality: 45
(Aged Brie, -1, 25, 99) => name: Aged Brie, sellIn: -100, quality: 50
(Aged Brie, -1, 25, 2356) => name: Aged Brie, sellIn: -2357, quality: 50
(Aged Brie, -1, -1000, 1) => name: Aged Brie, sellIn: -2, quality: -998
(Aged Brie, -1, -1000, 2) => name: Aged Brie, sellIn: -3, quality: -996
(Aged Brie, -1, -1000, 3) => name: Aged Brie, sellIn: -4, quality: -994
(Aged Brie, -1, -1000, 10) => name: Aged Brie, sellIn: -11, quality: -980
(Aged Brie, -1, -1000, 99) => name: Aged Brie, sellIn: -100, quality: -802
(Aged Brie, -1, -1000, 2356) => name: Aged Brie, sellIn: -2357, quality: 50
(Aged Brie, -1, 1000, 1) => name: Aged Brie, sellIn: -2, quality: 1000
(Aged Brie, -1, 1000, 2) => name: Aged Brie, sellIn: -3, quality: 1000
(Aged Brie, -1, 1000, 3) => name: Aged Brie, sellIn: -4, quality: 1000
(Aged Brie, -1, 1000, 10) => name: Aged Brie, sellIn: -11, quality: 1000
(Aged Brie, -1, 1000, 99) => name: Aged Brie, sellIn: -100, quality: 1000
(Aged Brie, -1, 1000, 2356) => name: Aged Brie, sellIn: -2357, quality: 1000
(Aged Brie, -1, 49, 1) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, -1, 49, 2) => name: Aged Brie, sellIn: -3, quality: 50
(Aged Brie, -1, 49, 3) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, -1, 49, 10) => name: Aged Brie, sellIn: -11, quality: 50
(Aged Brie, -1, 49, 99) => name: Aged Brie, sellIn: -100, quality: 50
(Aged Brie, -1, 49, 2356) => name: Aged Brie, sellIn: -2357, quality: 50
(Aged Brie, -1, 50, 1) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, -1, 50, 2) => name: Aged Brie, sellIn: -3, quality: 50
(Aged Brie, -1, 50, 3) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, -1, 50, 10) => name: Aged Brie, sellIn: -11, quality: 50
(Aged Brie, -1, 50, 99) => name: Aged Brie, sellIn: -100, quality: 50
(Aged Brie, -1, 50, 2356) => name: Aged Brie, sellIn: -2357, quality: 50
(Aged Brie, -1, 51, 1) => name: Aged Brie, sellIn: -2, quality: 51
(Aged Brie, -1, 51, 2) => name: Aged Brie, sellIn: -3, quality: 51
(Aged Brie, -1, 51, 3) => name: Aged Brie, sellIn: -4, quality: 51
(Aged Brie, -1, 51, 10) => name: Aged Brie, sellIn: -11, quality: 51
(Aged Brie, -1, 51, 99) => name: Aged Brie, sellIn: -100, quality: 51
(Aged Brie, -1, 51, 2356) => name: Aged Brie, sellIn: -2357, quality: 51
(Aged Brie, -2, 1, 1) => name: Aged Brie, sellIn: -3, quality: 3
(Aged Brie, -2, 1, 2) => name: Aged Brie, sellIn: -4, quality: 5
(Aged Brie, -2, 1, 3) => name: Aged Brie, sellIn: -5, quality: 7
(Aged Brie, -2, 1, 10) => name: Aged Brie, sellIn: -12, quality: 21
(Aged Brie, -2, 1, 99) => name: Aged Brie, sellIn: -101, quality: 50
(Aged Brie, -2, 1, 2356) => name: Aged Brie, sellIn: -2358, quality: 50
(Aged Brie, -2, 0, 1) => name: Aged Brie, sellIn: -3, quality: 2
(Aged Brie, -2, 0, 2) => name: Aged Brie, sellIn: -4, quality: 4
(Aged Brie, -2, 0, 3) => name: Aged Brie, sellIn: -5, quality: 6
(Aged Brie, -2, 0, 10) => name: Aged Brie, sellIn: -12, quality: 20
(Aged Brie, -2, 0, 99) => name: Aged Brie, sellIn: -101, quality: 50
(Aged Brie, -2, 0, 2356) => name: Aged Brie, sellIn: -2358, quality: 50
(Aged Brie, -2, -1, 1) => name: Aged Brie, sellIn: -3, quality: 1
(Aged Brie, -2, -1, 2) => name: Aged Brie, sellIn: -4, quality: 3
(Aged Brie, -2, -1, 3) => name: Aged Brie, sellIn: -5, quality: 5
(Aged Brie, -2, -1, 10) => name: Aged Brie, sellIn: -12, quality: 19
(Aged Brie, -2, -1, 99) => name: Aged Brie, sellIn: -101, quality: 50
(Aged Brie, -2, -1, 2356) => name: Aged Brie, sellIn: -2358, quality: 50
(Aged Brie, -2, -2, 1) => name: Aged Brie, sellIn: -3, quality: 0
(Aged Brie, -2, -2, 2) => name: Aged Brie, sellIn: -4, quality: 2
(Aged Brie, -2, -2, 3) => name: Aged Brie, sellIn: -5, quality: 4
(Aged Brie, -2, -2, 10) => name: Aged Brie, sellIn: -12, quality: 18
(Aged Brie, -2, -2, 99) => name: Aged Brie, sellIn: -101, quality: 50
(Aged Brie, -2, -2, 2356) => name: Aged Brie, sellIn: -2358, quality: 50
(Aged Brie, -2, -3, 1) => name: Aged Brie, sellIn: -3, quality: -1
(Aged Brie, -2, -3, 2) => name: Aged Brie, sellIn: -4, quality: 1
(Aged Brie, -2, -3, 3) => name: Aged Brie, sellIn: -5, quality: 3
(Aged Brie, -2, -3, 10) => name: Aged Brie, sellIn: -12, quality: 17
(Aged Brie, -2, -3, 99) => name: Aged Brie, sellIn: -101, quality: 50
(Aged Brie, -2, -3, 2356) => name: Aged Brie, sellIn: -2358, quality: 50
(Aged Brie, -2, 2, 1) => name: Aged Brie, sellIn: -3, quality: 4
(Aged Brie, -2, 2, 2) => name: Aged Brie, sellIn: -4, quality: 6
(Aged Brie, -2, 2, 3) => name: Aged Brie, sellIn: -5, quality: 8
(Aged Brie, -2, 2, 10) => name: Aged Brie, sellIn: -12, quality: 22
(Aged Brie, -2, 2, 99) => name: Aged Brie, sellIn: -101, quality: 50
(Aged Brie, -2, 2, 2356) => name: Aged Brie, sellIn: -2358, quality: 50
(Aged Brie, -2, 3, 1) => name: Aged Brie, sellIn: -3, quality: 5
(Aged Brie, -2, 3, 2) => name: Aged Brie, sellIn: -4, quality: 7
(Aged Brie, -2, 3, 3) => name: Aged Brie, sellIn: -5, quality: 9
(Aged Brie, -2, 3, 10) => name: Aged Brie, sellIn: -12, quality: 23
(Aged Brie, -2, 3, 99) => name: Aged Brie, sellIn: -101, quality: 50
(Aged Brie, -2, 3, 2356) => name: Aged Brie, sellIn: -2358, quality: 50
(Aged Brie, -2, 10, 1) => name: Aged Brie, sellIn: -3, quality: 12
(Aged Brie, -2, 10, 2) => name: Aged Brie, sellIn: -4, quality: 14
(Aged Brie, -2, 10, 3) => name: Aged Brie, sellIn: -5, quality: 16
(Aged Brie, -2, 10, 10) => name: Aged Brie, sellIn: -12, quality: 30
(Aged Brie, -2, 10, 99) => name: Aged Brie, sellIn: -101, quality: 50
(Aged Brie, -2, 10, 2356) => name: Aged Brie, sellIn: -2358, quality: 50
(Aged Brie, -2, 25, 1) => name: Aged Brie, sellIn: -3, quality: 27
(Aged Brie, -2, 25, 2) => name: Aged Brie, sellIn: -4, quality: 29
(Aged Brie, -2, 25, 3) => name: Aged Brie, sellIn: -5, quality: 31
(Aged Brie, -2, 25, 10) => name: Aged Brie, sellIn: -12, quality: 45
(Aged Brie, -2, 25, 99) => name: Aged Brie, sellIn: -101, quality: 50
(Aged Brie, -2, 25, 2356) => name: Aged Brie, sellIn: -2358, quality: 50
(Aged Brie, -2, -1000, 1) => name: Aged Brie, sellIn: -3, quality: -998
(Aged Brie, -2, -1000, 2) => name: Aged Brie, sellIn: -4, quality: -996
(Aged Brie, -2, -1000, 3) => name: Aged Brie, sellIn: -5, quality: -994
(Aged Brie, -2, -1000, 10) => name: Aged Brie, sellIn: -12, quality: -980
(Aged Brie, -2, -1000, 99) => name: Aged Brie, sellIn: -101, quality: -802
(Aged Brie, -2, -1000, 2356) => name: Aged Brie, sellIn: -2358, quality: 50
(Aged Brie, -2, 1000, 1) => name: Aged Brie, sellIn: -3, quality: 1000
(Aged Brie, -2, 1000, 2) => name: Aged Brie, sellIn: -4, quality: 1000
(Aged Brie, -2, 1000, 3) => name: Aged Brie, sellIn: -5, quality: 1000
(Aged Brie, -2, 1000, 10) => name: Aged Brie, sellIn: -12, quality: 1000
(Aged Brie, -2, 1000, 99) => name: Aged Brie, sellIn: -101, quality: 1000
(Aged Brie, -2, 1000, 2356) => name: Aged Brie, sellIn: -2358, quality: 1000
(Aged Brie, -2, 49, 1) => name: Aged Brie, sellIn: -3, quality: 50
(Aged Brie, -2, 49, 2) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, -2, 49, 3) => name: Aged Brie, sellIn: -5, quality: 50
(Aged Brie, -2, 49, 10) => name: Aged Brie, sellIn: -12, quality: 50
(Aged Brie, -2, 49, 99) => name: Aged Brie, sellIn: -101, quality: 50
(Aged Brie, -2, 49, 2356) => name: Aged Brie, sellIn: -2358, quality: 50
(Aged Brie, -2, 50, 1) => name: Aged Brie, sellIn: -3, quality: 50
(Aged Brie, -2, 50, 2) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, -2, 50, 3) => name: Aged Brie, sellIn: -5, quality: 50
(Aged Brie, -2, 50, 10) => name: Aged Brie, sellIn: -12, quality: 50
(Aged Brie, -2, 50, 99) => name: Aged Brie, sellIn: -101, quality: 50
(Aged Brie, -2, 50, 2356) => name: Aged Brie, sellIn: -2358, quality: 50
(Aged Brie, -2, 51, 1) => name: Aged Brie, sellIn: -3, quality: 51
(Aged Brie, -2, 51, 2) => name: Aged Brie, sellIn: -4, quality: 51
(Aged Brie, -2, 51, 3) => name: Aged Brie, sellIn: -5, quality: 51
(Aged Brie, -2, 51, 10) => name: Aged Brie, sellIn: -12, quality: 51
(Aged Brie, -2, 51, 99) => name: Aged Brie, sellIn: -101, quality: 51
(Aged Brie, -2, 51, 2356) => name: Aged Brie, sellIn: -2358, quality: 51
(Aged Brie, -3, 1, 1) => name: Aged Brie, sellIn: -4, quality: 3
(Aged Brie, -3, 1, 2) => name: Aged Brie, sellIn: -5, quality: 5
(Aged Brie, -3, 1, 3) => name: Aged Brie, sellIn: -6, quality: 7
(Aged Brie, -3, 1, 10) => name: Aged Brie, sellIn: -13, quality: 21
(Aged Brie, -3, 1, 99) => name: Aged Brie, sellIn: -102, quality: 50
(Aged Brie, -3, 1, 2356) => name: Aged Brie, sellIn: -2359, quality: 50
(Aged Brie, -3, 0, 1) => name: Aged Brie, sellIn: -4, quality: 2
(Aged Brie, -3, 0, 2) => name: Aged Brie, sellIn: -5, quality: 4
(Aged Brie, -3, 0, 3) => name: Aged Brie, sellIn: -6, quality: 6
(Aged Brie, -3, 0, 10) => name: Aged Brie, sellIn: -13, quality: 20
(Aged Brie, -3, 0, 99) => name: Aged Brie, sellIn: -102, quality: 50
(Aged Brie, -3, 0, 2356) => name: Aged Brie, sellIn: -2359, quality: 50
(Aged Brie, -3, -1, 1) => name: Aged Brie, sellIn: -4, quality: 1
(Aged Brie, -3, -1, 2) => name: Aged Brie, sellIn: -5, quality: 3
(Aged Brie, -3, -1, 3) => name: Aged Brie, sellIn: -6, quality: 5
(Aged Brie, -3, -1, 10) => name: Aged Brie, sellIn: -13, quality: 19
(Aged Brie, -3, -1, 99) => name: Aged Brie, sellIn: -102, quality: 50
(Aged Brie, -3, -1, 2356) => name: Aged Brie, sellIn: -2359, quality: 50
(Aged Brie, -3, -2, 1) => name: Aged Brie, sellIn: -4, quality: 0
(Aged Brie, -3, -2, 2) => name: Aged Brie, sellIn: -5, quality: 2
(Aged Brie, -3, -2, 3) => name: Aged Brie, sellIn: -6, quality: 4
(Aged Brie, -3, -2, 10) => name: Aged Brie, sellIn: -13, quality: 18
(Aged Brie, -3, -2, 99) => name: Aged Brie, sellIn: -102, quality: 50
(Aged Brie, -3, -2, 2356) => name: Aged Brie, sellIn: -2359, quality: 50
(Aged Brie, -3, -3, 1) => name: Aged Brie, sellIn: -4, quality: -1
(Aged Brie, -3, -3, 2) => name: Aged Brie, sellIn: -5, quality: 1
(Aged Brie, -3, -3, 3) => name: Aged Brie, sellIn: -6, quality: 3
(Aged Brie, -3, -3, 10) => name: Aged Brie, sellIn: -13, quality: 17
(Aged Brie, -3, -3, 99) => name: Aged Brie, sellIn: -102, quality: 50
(Aged Brie, -3, -3, 2356) => name: Aged Brie, sellIn: -2359, quality: 50
(Aged Brie, -3, 2, 1) => name: Aged Brie, sellIn: -4, quality: 4
(Aged Brie, -3, 2, 2) => name: Aged Brie, sellIn: -5, quality: 6
(Aged Brie, -3, 2, 3) => name: Aged Brie, sellIn: -6, quality: 8
(Aged Brie, -3, 2, 10) => name: Aged Brie, sellIn: -13, quality: 22
(Aged Brie, -3, 2, 99) => name: Aged Brie, sellIn: -102, quality: 50
(Aged Brie, -3, 2, 2356) => name: Aged Brie, sellIn: -2359, quality: 50
(Aged Brie, -3, 3, 1) => name: Aged Brie, sellIn: -4, quality: 5
(Aged Brie, -3, 3, 2) => name: Aged Brie, sellIn: -5, quality: 7
(Aged Brie, -3, 3, 3) => name: Aged Brie, sellIn: -6, quality: 9
(Aged Brie, -3, 3, 10) => name: Aged Brie, sellIn: -13, quality: 23
(Aged Brie, -3, 3, 99) => name: Aged Brie, sellIn: -102, quality: 50
(Aged Brie, -3, 3, 2356) => name: Aged Brie, sellIn: -2359, quality: 50
(Aged Brie, -3, 10, 1) => name: Aged Brie, sellIn: -4, quality: 12
(Aged Brie, -3, 10, 2) => name: Aged Brie, sellIn: -5, quality: 14
(Aged Brie, -3, 10, 3) => name: Aged Brie, sellIn: -6, quality: 16
(Aged Brie, -3, 10, 10) => name: Aged Brie, sellIn: -13, quality: 30
(Aged Brie, -3, 10, 99) => name: Aged Brie, sellIn: -102, quality: 50
(Aged Brie, -3, 10, 2356) => name: Aged Brie, sellIn: -2359, quality: 50
(Aged Brie, -3, 25, 1) => name: Aged Brie, sellIn: -4, quality: 27
(Aged Brie, -3, 25, 2) => name: Aged Brie, sellIn: -5, quality: 29
(Aged Brie, -3, 25, 3) => name: Aged Brie, sellIn: -6, quality: 31
(Aged Brie, -3, 25, 10) => name: Aged Brie, sellIn: -13, quality: 45
(Aged Brie, -3, 25, 99) => name: Aged Brie, sellIn: -102, quality: 50
(Aged Brie, -3, 25, 2356) => name: Aged Brie, sellIn: -2359, quality: 50
(Aged Brie, -3, -1000, 1) => name: Aged Brie, sellIn: -4, quality: -998
(Aged Brie, -3, -1000, 2) => name: Aged Brie, sellIn: -5, quality: -996
(Aged Brie, -3, -1000, 3) => name: Aged Brie, sellIn: -6, quality: -994
(Aged Brie, -3, -1000, 10) => name: Aged Brie, sellIn: -13, quality: -980
(Aged Brie, -3, -1000, 99) => name: Aged Brie, sellIn: -102, quality: -802
(Aged Brie, -3, -1000, 2356) => name: Aged Brie, sellIn: -2359, quality: 50
(Aged Brie, -3, 1000, 1) => name: Aged Brie, sellIn: -4, quality: 1000
(Aged Brie, -3, 1000, 2) => name: Aged Brie, sellIn: -5, quality: 1000
(Aged Brie, -3, 1000, 3) => name: Aged Brie, sellIn: -6, quality: 1000
(Aged Brie, -3, 1000, 10) => name: Aged Brie, sellIn: -13, quality: 1000
(Aged Brie, -3, 1000, 99) => name: Aged Brie, sellIn: -102, quality: 1000
(Aged Brie, -3, 1000, 2356) => name: Aged Brie, sellIn: -2359, quality: 1000
(Aged Brie, -3, 49, 1) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, -3, 49, 2) => name: Aged Brie, sellIn: -5, quality: 50
(Aged Brie, -3, 49, 3) => name: Aged Brie, sellIn: -6, quality: 50
(Aged Brie, -3, 49, 10) => name: Aged Brie, sellIn: -13, quality: 50
(Aged Brie, -3, 49, 99) => name: Aged Brie, sellIn: -102, quality: 50
(Aged Brie, -3, 49, 2356) => name: Aged Brie, sellIn: -2359, quality: 50
(Aged Brie, -3, 50, 1) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, -3, 50, 2) => name: Aged Brie, sellIn: -5, quality: 50
(Aged Brie, -3, 50, 3) => name: Aged Brie, sellIn: -6, quality: 50
(Aged Brie, -3, 50, 10) => name: Aged Brie, sellIn: -13, quality: 50
(Aged Brie, -3, 50, 99) => name: Aged Brie, sellIn: -102, quality: 50
(Aged Brie, -3, 50, 2356) => name: Aged Brie, sellIn: -2359, quality: 50
(Aged Brie, -3, 51, 1) => name: Aged Brie, sellIn: -4, quality: 51
(Aged Brie, -3, 51, 2) => name: Aged Brie, sellIn: -5, quality: 51
(Aged Brie, -3, 51, 3) => name: Aged Brie, sellIn: -6, quality: 51
(Aged Brie, -3, 51, 10) => name: Aged Brie, sellIn: -13, quality: 51
(Aged Brie, -3, 51, 99) => name: Aged Brie, sellIn: -102, quality: 51
(Aged Brie, -3, 51, 2356) => name: Aged Brie, sellIn: -2359, quality: 51
(Aged Brie, -1000, 1, 1) => name: Aged Brie, sellIn: -1001, quality: 3
(Aged Brie, -1000, 1, 2) => name: Aged Brie, sellIn: -1002, quality: 5
(Aged Brie, -1000, 1, 3) => name: Aged Brie, sellIn: -1003, quality: 7
(Aged Brie, -1000, 1, 10) => name: Aged Brie, sellIn: -1010, quality: 21
(Aged Brie, -1000, 1, 99) => name: Aged Brie, sellIn: -1099, quality: 50
(Aged Brie, -1000, 1, 2356) => name: Aged Brie, sellIn: -3356, quality: 50
(Aged Brie, -1000, 0, 1) => name: Aged Brie, sellIn: -1001, quality: 2
(Aged Brie, -1000, 0, 2) => name: Aged Brie, sellIn: -1002, quality: 4
(Aged Brie, -1000, 0, 3) => name: Aged Brie, sellIn: -1003, quality: 6
(Aged Brie, -1000, 0, 10) => name: Aged Brie, sellIn: -1010, quality: 20
(Aged Brie, -1000, 0, 99) => name: Aged Brie, sellIn: -1099, quality: 50
(Aged Brie, -1000, 0, 2356) => name: Aged Brie, sellIn: -3356, quality: 50
(Aged Brie, -1000, -1, 1) => name: Aged Brie, sellIn: -1001, quality: 1
(Aged Brie, -1000, -1, 2) => name: Aged Brie, sellIn: -1002, quality: 3
(Aged Brie, -1000, -1, 3) => name: Aged Brie, sellIn: -1003, quality: 5
(Aged Brie, -1000, -1, 10) => name: Aged Brie, sellIn: -1010, quality: 19
(Aged Brie, -1000, -1, 99) => name: Aged Brie, sellIn: -1099, quality: 50
(Aged Brie, -1000, -1, 2356) => name: Aged Brie, sellIn: -3356, quality: 50
(Aged Brie, -1000, -2, 1) => name: Aged Brie, sellIn: -1001, quality: 0
(Aged Brie, -1000, -2, 2) => name: Aged Brie, sellIn: -1002, quality: 2
(Aged Brie, -1000, -2, 3) => name: Aged Brie, sellIn: -1003, quality: 4
(Aged Brie, -1000, -2, 10) => name: Aged Brie, sellIn: -1010, quality: 18
(Aged Brie, -1000, -2, 99) => name: Aged Brie, sellIn: -1099, quality: 50
(Aged Brie, -1000, -2, 2356) => name: Aged Brie, sellIn: -3356, quality: 50
(Aged Brie, -1000, -3, 1) => name: Aged Brie, sellIn: -1001, quality: -1
(Aged Brie, -1000, -3, 2) => name: Aged Brie, sellIn: -1002, quality: 1
(Aged Brie, -1000, -3, 3) => name: Aged Brie, sellIn: -1003, quality: 3
(Aged Brie, -1000, -3, 10) => name: Aged Brie, sellIn: -1010, quality: 17
(Aged Brie, -1000, -3, 99) => name: Aged Brie, sellIn: -1099, quality: 50
(Aged Brie, -1000, -3, 2356) => name: Aged Brie, sellIn: -3356, quality: 50
(Aged Brie, -1000, 2, 1) => name: Aged Brie, sellIn: -1001, quality: 4
(Aged Brie, -1000, 2, 2) => name: Aged Brie, sellIn: -1002, quality: 6
(Aged Brie, -1000, 2, 3) => name: Aged Brie, sellIn: -1003, quality: 8
(Aged Brie, -1000, 2, 10) => name: Aged Brie, sellIn: -1010, quality: 22
(Aged Brie, -1000, 2, 99) => name: Aged Brie, sellIn: -1099, quality: 50
(Aged Brie, -1000, 2, 2356) => name: Aged Brie, sellIn: -3356, quality: 50
(Aged Brie, -1000, 3, 1) => name: Aged Brie, sellIn: -1001, quality: 5
(Aged Brie, -1000, 3, 2) => name: Aged Brie, sellIn: -1002, quality: 7
(Aged Brie, -1000, 3, 3) => name: Aged Brie, sellIn: -1003, quality: 9
(Aged Brie, -1000, 3, 10) => name: Aged Brie, sellIn: -1010, quality: 23
(Aged Brie, -1000, 3, 99) => name: Aged Brie, sellIn: -1099, quality: 50
(Aged Brie, -1000, 3, 2356) => name: Aged Brie, sellIn: -3356, quality: 50
(Aged Brie, -1000, 10, 1) => name: Aged Brie, sellIn: -1001, quality: 12
(Aged Brie, -1000, 10, 2) => name: Aged Brie, sellIn: -1002, quality: 14
(Aged Brie, -1000, 10, 3) => name: Aged Brie, sellIn: -1003, quality: 16
(Aged Brie, -1000, 10, 10) => name: Aged Brie, sellIn: -1010, quality: 30
(Aged Brie, -1000, 10, 99) => name: Aged Brie, sellIn: -1099, quality: 50
(Aged Brie, -1000, 10, 2356) => name: Aged Brie, sellIn: -3356, quality: 50
(Aged Brie, -1000, 25, 1) => name: Aged Brie, sellIn: -1001, quality: 27
(Aged Brie, -1000, 25, 2) => name: Aged Brie, sellIn: -1002, quality: 29
(Aged Brie, -1000, 25, 3) => name: Aged Brie, sellIn: -1003, quality: 31
(Aged Brie, -1000, 25, 10) => name: Aged Brie, sellIn: -1010, quality: 45
(Aged Brie, -1000, 25, 99) => name: Aged Brie, sellIn: -1099, quality: 50
(Aged Brie, -1000, 25, 2356) => name: Aged Brie, sellIn: -3356, quality: 50
(Aged Brie, -1000, -1000, 1) => name: Aged Brie, sellIn: -1001, quality: -998
(Aged Brie, -1000, -1000, 2) => name: Aged Brie, sellIn: -1002, quality: -996
(Aged Brie, -1000, -1000, 3) => name: Aged Brie, sellIn: -1003, quality: -994
(Aged Brie, -1000, -1000, 10) => name: Aged Brie, sellIn: -1010, quality: -980
(Aged Brie, -1000, -1000, 99) => name: Aged Brie, sellIn: -1099, quality: -802
(Aged Brie, -1000, -1000, 2356) => name: Aged Brie, sellIn: -3356, quality: 50
(Aged Brie, -1000, 1000, 1) => name: Aged Brie, sellIn: -1001, quality: 1000
(Aged Brie, -1000, 1000, 2) => name: Aged Brie, sellIn: -1002, quality: 1000
(Aged Brie, -1000, 1000, 3) => name: Aged Brie, sellIn: -1003, quality: 1000
(Aged Brie, -1000, 1000, 10) => name: Aged Brie, sellIn: -1010, quality: 1000
(Aged Brie, -1000, 1000, 99) => name: Aged Brie, sellIn: -1099, quality: 1000
(Aged Brie, -1000, 1000, 2356) => name: Aged Brie, sellIn: -3356, quality: 1000
(Aged Brie, -1000, 49, 1) => name: Aged Brie, sellIn: -1001, quality: 50
(Aged Brie, -1000, 49, 2) => name: Aged Brie, sellIn: -1002, quality: 50
(Aged Brie, -1000, 49, 3) => name: Aged Brie, sellIn: -1003, quality: 50
(Aged Brie, -1000, 49, 10) => name: Aged Brie, sellIn: -1010, quality: 50
(Aged Brie, -1000, 49, 99) => name: Aged Brie, sellIn: -1099, quality: 50
(Aged Brie, -1000, 49, 2356) => name: Aged Brie, sellIn: -3356, quality: 50
(Aged Brie, -1000, 50, 1) => name: Aged Brie, sellIn: -1001, quality: 50
(Aged Brie, -1000, 50, 2) => name: Aged Brie, sellIn: -1002, quality: 50
(Aged Brie, -1000, 50, 3) => name: Aged Brie, sellIn: -1003, quality: 50
(Aged Brie, -1000, 50, 10) => name: Aged Brie, sellIn: -1010, quality: 50
(Aged Brie, -1000, 50, 99) => name: Aged Brie, sellIn: -1099, quality: 50
