(Foo, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 51, -2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 51, -3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: -2
(Backstage passes to a TAFKAL80ETC concert, 51, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 51, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 51, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 51, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 51, -1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: -999
(Backstage passes to a TAFKAL80ETC concert, 51, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 51, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 51, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 51, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 50, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 50, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 50, -2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 50, -3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: -2
(Backstage passes to a TAFKAL80ETC concert, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 50, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 50, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 50, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 50, -1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: -999
(Backstage passes to a TAFKAL80ETC concert, 50, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 50, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 50, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 50, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 49, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 1000, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 1000, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1000, -2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 1000, -3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: -2
(Backstage passes to a TAFKAL80ETC concert, 1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 1000, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 1000, -1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: -999
(Backstage passes to a TAFKAL80ETC concert, 1000, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 1000, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1000, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 999, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 49, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 49, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 49, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 49, -2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 49, -3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: -2
(Backstage passes to a TAFKAL80ETC concert, 49, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 49, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 49, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 49, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 26
(Backstage passes to a TAFKAL80ETC concert, 49, -1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: -999
(Backstage passes to a TAFKAL80ETC concert, 49, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 49, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 49, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 49, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 48, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 2, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 2, -2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 2, -3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 2, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 2, -1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: -997
(Backstage passes to a TAFKAL80ETC concert, 2, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 2, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 51
(Backstage passes to a TAFKAL80ETC concert, 3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 3, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 3, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 3, -2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 3, -3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 13
(Backstage passes to a TAFKAL80ETC concert, 3, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 28
(Backstage passes to a TAFKAL80ETC concert, 3, -1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: -997
(Backstage passes to a TAFKAL80ETC concert, 3, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 3, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 3, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 3, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 51
(Backstage passes to a TAFKAL80ETC concert, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, -2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, -3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, -1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -2, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, -2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, -3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, -1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -2, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -3, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, -2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, -3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, -1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -3, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -4, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, -2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, -3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, -1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, 50) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -1000, 51) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1001, quality: 0
(Sulfuras, Hand of Ragnaros, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1
(Sulfuras, Hand of Ragnaros, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0
(Sulfuras, Hand of Ragnaros, 1, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -1
(Sulfuras, Hand of Ragnaros, 1, -2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -2
(Sulfuras, Hand of Ragnaros, 1, -3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -3
(Sulfuras, Hand of Ragnaros, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2
(Sulfuras, Hand of Ragnaros, 1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 3
(Sulfuras, Hand of Ragnaros, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10
(Sulfuras, Hand of Ragnaros, 1, 25) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 25
(Sulfuras, Hand of Ragnaros, 1, -1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: -1000
(Sulfuras, Hand of Ragnaros, 1, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1000
(Sulfuras, Hand of Ragnaros, 1, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 49
(Sulfuras, Hand of Ragnaros, 1, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50
(Sulfuras, Hand of Ragnaros, 1, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 51
(Sulfuras, Hand of Ragnaros, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1
(Sulfuras, Hand of Ragnaros, 0, -2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -2
(Sulfuras, Hand of Ragnaros, 0, -3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -3
(Sulfuras, Hand of Ragnaros, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 3
(Sulfuras, Hand of Ragnaros, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 25) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 25
(Sulfuras, Hand of Ragnaros, 0, -1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: -1000
(Sulfuras, Hand of Ragnaros, 0, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1000
(Sulfuras, Hand of Ragnaros, 0, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 49
(Sulfuras, Hand of Ragnaros, 0, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50
(Sulfuras, Hand of Ragnaros, 0, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 51
(Sulfuras, Hand of Ragnaros, 51, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1
(Sulfuras, Hand of Ragnaros, 51, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 0
(Sulfuras, Hand of Ragnaros, 51, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1
(Sulfuras, Hand of Ragnaros, 51, -2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -2
(Sulfuras, Hand of Ragnaros, 51, -3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -3
(Sulfuras, Hand of Ragnaros, 51, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 2
(Sulfuras, Hand of Ragnaros, 51, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 3
(Sulfuras, Hand of Ragnaros, 51, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 10
(Sulfuras, Hand of Ragnaros, 51, 25) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 25
(Sulfuras, Hand of Ragnaros, 51, -1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: -1000
(Sulfuras, Hand of Ragnaros, 51, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 1000
(Sulfuras, Hand of Ragnaros, 51, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 49
(Sulfuras, Hand of Ragnaros, 51, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 50
(Sulfuras, Hand of Ragnaros, 51, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 51, quality: 51
(Sulfuras, Hand of Ragnaros, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1
(Sulfuras, Hand of Ragnaros, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0
(Sulfuras, Hand of Ragnaros, 50, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1
(Sulfuras, Hand of Ragnaros, 50, -2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -2
(Sulfuras, Hand of Ragnaros, 50, -3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -3
(Sulfuras, Hand of Ragnaros, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 2
(Sulfuras, Hand of Ragnaros, 50, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 3
(Sulfuras, Hand of Ragnaros, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 10
(Sulfuras, Hand of Ragnaros, 50, 25) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 25
(Sulfuras, Hand of Ragnaros, 50, -1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1000
(Sulfuras, Hand of Ragnaros, 50, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1000
(Sulfuras, Hand of Ragnaros, 50, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 49
(Sulfuras, Hand of Ragnaros, 50, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 50
(Sulfuras, Hand of Ragnaros, 50, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 51
(Sulfuras, Hand of Ragnaros, 1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1
(Sulfuras, Hand of Ragnaros, 1000, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 0
(Sulfuras, Hand of Ragnaros, 1000, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1
(Sulfuras, Hand of Ragnaros, 1000, -2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -2
(Sulfuras, Hand of Ragnaros, 1000, -3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -3
(Sulfuras, Hand of Ragnaros, 1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 2
(Sulfuras, Hand of Ragnaros, 1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 3
(Sulfuras, Hand of Ragnaros, 1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 10
(Sulfuras, Hand of Ragnaros, 1000, 25) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 25
(Sulfuras, Hand of Ragnaros, 1000, -1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1000
(Sulfuras, Hand of Ragnaros, 1000, 1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1000
(Sulfuras, Hand of Ragnaros, 1000, 49) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 49
(Sulfuras, Hand of Ragnaros, 1000, 50) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 50
(Sulfuras, Hand of Ragnaros, 1000, 51) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 51
(Sulfuras, Hand of Ragnaros, 49, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 1
(Sulfuras, Hand of Ragnaros, 49, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 0
(Sulfuras, Hand of Ragnaros, 49, -1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1
(Sulfuras, Hand of Ragnaros, 49, -2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -2
(Sulfuras, Hand of Ragnaros, 49, -3) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -3
(Sulfuras, Hand of Ragnaros, 49, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 2
(Sulfuras, Hand of Ragnaros, 49, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 3
(Sulfuras, Hand of Ragnaros, 49, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 10
(Sulfuras, Hand of Ragnaros, 49, 25) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 25
(Sulfuras, Hand of Ragnaros, 49, -1000) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1000
